Crop_Type,Temperature_C,Humidity_pct,Rainfall_mm,Soil_Moisture_pct,Soil_pH,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Sunlight_Hours,Wind_Speed_kmh,Pest_Pressure,Irrigation_Frequency_per_Week,Fertilizer_Usage_kg_per_ha,Temperature_Humidity_Interaction,Rainfall_SoilMoisture_Interaction,Nutrient_Total,Nutrient_Balance,Weather_Stress_Index,Irrigation_Fertilizer_Interaction,Actual_Disease,Predicted_Disease,Disease_Probability_%,Prediction_Correct
Tomato,39.2,85.2,96.7,65.9,6.09,82.3,57.0,75.4,7.3,5.1,59.4,4,80.4,3339.84,6372.530000000001,214.70000000000002,0.6169415292353823,48.74,321.6,0,1,75.5,False
Wheat,30.4,65.8,245.3,90.0,5.61,39.2,46.5,62.4,8.0,10.4,45.5,4,116.8,2000.3199999999997,22077.0,148.1,0.356687898089172,39.059999999999995,467.2,0,1,71.0,False
Tomato,29.5,92.5,228.0,90.0,5.41,73.5,60.5,73.0,9.1,8.8,46.0,7,127.5,2728.75,20520.0,207.0,0.5464684014869888,40.51,892.5,0,1,57.99999999999999,False
Cotton,29.4,74.4,68.6,37.4,6.2,51.2,62.2,56.3,5.5,22.9,51.4,4,38.8,2187.36,2565.64,169.7,0.4284518828451883,41.419999999999995,155.2,1,0,45.0,False
Rice,31.8,61.6,105.6,49.5,5.87,54.2,30.1,5.0,6.2,14.6,59.6,1,46.1,1958.88,5227.2,89.30000000000001,1.5013850415512466,40.88,46.1,0,1,52.0,False
Groundnut,30.2,66.0,292.9,90.0,6.59,58.3,59.1,74.3,7.5,7.3,41.9,2,130.0,1993.2,26360.999999999996,191.7,0.43377976190476186,38.26,260.0,1,1,69.0,True
Wheat,23.8,67.9,56.8,47.0,7.03,11.7,20.4,49.1,10.8,1.2,63.6,2,41.6,1616.0200000000002,2669.6,81.19999999999999,0.16595744680851063,30.830000000000002,83.2,0,1,60.5,False
Maize,29.3,70.1,125.6,67.1,5.91,30.6,29.5,36.1,6.1,11.4,17.4,3,127.0,2053.93,8427.759999999998,96.2,0.45945945945945954,38.59,381.0,1,1,55.50000000000001,True
Rice,26.5,69.4,45.6,37.0,7.5,59.3,57.4,34.7,4.0,12.4,34.7,7,149.8,1839.1000000000001,1687.2,151.39999999999998,0.6369495166487648,35.919999999999995,1048.6000000000001,0,0,42.0,True
Soybean,29.1,88.5,68.2,59.0,6.89,116.3,35.8,21.3,7.2,10.8,56.5,6,59.9,2575.35,4023.8,173.4,2.0017211703958693,40.11,359.4,0,1,53.0,False
Maize,26.2,64.3,89.0,53.2,6.19,25.6,26.1,52.7,6.1,3.3,25.7,7,87.6,1684.6599999999999,4734.8,104.4,0.3208020050125313,33.28999999999999,613.1999999999999,0,1,60.0,False
Rice,32.4,50.5,132.7,70.0,6.93,61.5,43.1,58.5,3.7,21.7,29.2,1,98.4,1636.1999999999998,9289.0,163.1,0.5994152046783626,41.78999999999999,98.4,0,1,64.5,False
Wheat,37.7,86.3,74.7,38.6,6.56,54.6,59.0,53.3,7.2,8.0,53.1,4,175.7,3253.51,2883.42,166.89999999999998,0.48190644307149166,47.93,702.8,1,1,60.0,True
Soybean,23.0,75.1,82.3,42.1,5.42,53.8,33.4,32.1,5.5,5.6,39.1,4,68.2,1727.3,3464.83,119.29999999999998,0.8090225563909774,31.63,272.8,0,0,50.0,True
Rice,15.7,95.0,90.5,60.8,6.9,53.1,40.6,44.3,6.7,10.8,50.3,2,68.5,1491.5,5502.4,138.0,0.6181606519208381,27.36,137.0,1,1,56.00000000000001,True
Soybean,32.1,43.9,113.6,38.6,6.54,56.5,39.8,26.3,9.8,17.6,40.3,4,31.8,1409.19,4384.96,122.6,0.842026825633383,40.010000000000005,127.2,1,1,53.5,True
Wheat,28.0,66.3,181.5,72.1,6.78,43.2,59.2,25.1,6.7,15.7,54.2,7,82.3,1856.3999999999999,13086.15,127.5,0.5064478311840562,37.77,576.1,1,1,67.5,True
Rice,30.4,93.4,121.4,51.6,5.35,63.2,28.1,61.6,6.8,14.1,52.0,2,121.9,2839.36,6264.240000000001,152.9,0.6968026460859978,42.559999999999995,243.8,1,1,68.5,True
Wheat,36.2,50.7,159.9,58.5,6.54,85.5,33.0,66.2,6.9,9.0,21.0,2,54.2,1835.3400000000001,9354.15,184.7,0.8532934131736527,43.07,108.4,0,1,65.5,False
Maize,32.5,64.3,143.3,41.4,6.53,59.9,15.8,68.5,5.8,3.0,60.1,4,130.8,2089.75,5932.62,144.2,0.7022274325908558,39.53,523.2,0,1,57.99999999999999,False
Rice,20.7,59.1,98.6,45.8,6.1,87.7,23.8,31.5,7.6,16.6,36.8,2,36.7,1223.37,4515.879999999999,143.0,1.557726465364121,29.93,73.4,0,0,34.5,True
Soybean,21.6,61.2,171.5,85.9,6.9,61.9,33.2,74.9,9.0,16.2,41.6,5,164.4,1321.92,14731.85,170.0,0.5673693858845096,30.96,822.0,1,1,55.50000000000001,True
Cotton,21.5,50.7,161.9,82.0,6.26,89.5,40.6,46.2,4.7,8.7,24.0,1,63.4,1090.05,13275.800000000001,176.3,1.0193621867881548,28.31,63.4,1,0,50.0,False
Groundnut,33.1,91.3,40.1,31.2,7.2,81.0,49.5,60.4,7.7,15.2,60.8,5,55.7,3022.03,1251.1200000000001,190.9,0.7303877366997295,45.27,278.5,1,0,48.0,False
Rice,21.0,53.0,350.0,90.0,7.6,10.0,41.1,23.7,7.4,10.4,41.4,1,55.5,1113.0,31500.0,74.8,0.1519756838905775,28.380000000000003,55.5,1,1,59.0,True
Tomato,29.7,44.3,194.0,76.3,7.23,54.4,49.9,48.7,6.3,11.3,46.1,3,153.5,1315.7099999999998,14802.199999999999,153.0,0.5461847389558233,36.38999999999999,460.5,0,1,59.5,False
Maize,33.4,80.3,118.3,48.1,5.0,69.6,42.7,55.2,7.5,17.2,66.2,6,103.8,2682.02,5690.2300000000005,167.5,0.7037411526794741,44.87,622.8,0,1,62.5,False
Cotton,22.4,84.5,115.2,55.7,6.75,76.2,40.8,87.0,5.3,5.6,46.7,6,81.8,1892.8,6416.64,204.0,0.5916149068322981,31.97,490.79999999999995,1,1,56.49999999999999,True
Soybean,35.1,65.5,69.8,49.6,6.4,46.4,34.7,37.6,6.2,8.7,26.4,7,113.3,2299.05,3462.08,118.69999999999999,0.6330150068212823,43.39,793.1,1,0,43.5,False
Rice,29.3,44.9,73.5,34.5,6.03,53.8,27.2,62.0,9.6,25.5,39.2,3,73.6,1315.57,2535.75,143.0,0.5964523281596452,38.89,220.79999999999998,0,0,48.5,True
